Unnamed: 0,CustomerID,Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction
39934,39935,50,0,53,23,9,0,2,2,106,7
53671,53672,46,0,45,4,2,23,2,0,464,1
55244,55245,56,0,53,7,8,20,2,1,412,5
62525,62526,39,0,42,13,7,22,2,0,133,7
62824,62825,51,0,35,2,8,23,0,0,867,22
38593,38594,32,1,9,5,4,7,1,1,156,20
55078,55079,65,0,38,28,0,26,2,1,219,5
5582,5583,19,0,8,17,3,2,1,2,257,17
52971,52972,57,0,42,19,2,30,0,2,442,10
35869,35870,28,0,34,27,9,17,2,0,722,16
36429,36430,56,1,25,15,5,2,0,1,811,14
63983,63984,61,0,33,2,10,26,0,1,942,18
13852,13853,63,1,55,24,2,6,1,0,442,17
16816,16817,26,0,51,26,6,13,1,1,150,10
24808,24809,22,0,19,22,4,30,0,2,417,23
48972,48973,64,1,46,17,6,23,0,0,698,21
61277,61278,31,0,35,15,5,24,1,2,722,27
63144,63145,46,0,59,26,9,19,2,0,520,16
33280,33281,42,0,27,10,4,3,2,1,383,16
53740,53741,37,0,17,18,6,24,0,2,493,8
45330,45331,58,1,36,10,4,26,1,1,114,11
12932,12933,23,1,42,7,1,5,1,1,296,26
28435,28436,42,1,26,1,2,24,1,1,253,20
53171,53172,56,0,21,2,4,11,2,0,565,12
14896,14897,58,0,50,19,2,8,0,1,626,22
60698,60699,36,0,19,6,0,21,1,0,221,24
9384,9385,62,0,27,11,3,19,0,2,967,19
45970,45971,60,1,49,2,5,28,1,0,947,22
15404,15405,56,0,19,15,3,4,1,0,245,13
57489,57490,61,0,11,1,7,13,1,0,588,9
30691,30692,44,0,42,14,3,12,0,1,462,26
13278,13279,54,1,27,28,6,29,1,2,384,14
12153,12154,24,1,31,21,3,21,1,0,839,8
49278,49279,44,0,30,26,9,18,1,2,125,12
46351,46352,31,0,54,30,8,23,0,0,826,8
18434,18435,54,0,27,16,6,5,2,0,591,26
56587,56588,51,0,56,17,5,25,2,2,486,16
11451,11452,44,0,7,25,0,17,2,2,972,26
57719,57720,60,1,30,15,8,18,1,1,682,11
47194,47195,28,0,41,5,6,24,2,1,996,20
7429,7430,60,0,6,13,1,4,0,1,584,2
28659,28660,20,1,29,2,10,2,0,0,510,22
38900,38901,45,0,35,19,4,7,0,1,340,26
5601,5602,50,1,51,1,2,29,2,1,825,17
11890,11891,48,1,11,3,2,23,2,1,831,24
58087,58088,53,1,24,17,10,16,2,2,579,14
3863,3864,30,1,58,15,7,0,2,2,879,10
15780,15781,57,1,3,27,5,28,2,0,709,8
60897,60898,44,0,59,26,6,26,1,1,539,12
11812,11813,28,1,17,1,1,1,0,2,746,13
39165,39166,34,0,33,30,0,1,2,0,553,13
64087,64088,56,1,37,7,9,24,1,0,535,25
48488,48489,37,1,37,28,9,17,2,0,248,9
39475,39476,46,1,46,12,3,16,0,0,923,17
2741,2742,50,0,12,11,9,0,1,2,753,8
51030,51031,60,0,31,14,3,29,2,1,902,1
19130,19131,42,1,32,15,10,0,0,2,369,9
50014,50015,35,0,4,2,1,5,0,1,328,21
5708,5709,23,0,46,9,3,7,1,1,383,21
9242,9243,51,1,30,27,3,16,2,2,554,18
31603,31604,26,0,50,8,8,10,2,2,740,12
14054,14055,30,1,18,15,8,1,0,1,972,20
18417,18418,53,1,37,5,4,14,2,2,573,17
43853,43854,33,1,32,16,0,18,0,0,565,19
21701,21702,44,1,5,11,9,13,2,2,138,23
60663,60664,53,0,47,2,5,6,2,2,462,22
36037,36038,62,0,45,30,0,4,1,2,922,3
46623,46624,34,1,2,1,3,21,1,0,150,6
57560,57561,39,0,35,7,7,20,0,2,357,25
5371,5372,43,0,21,23,2,30,1,2,902,10
24105,24106,42,0,56,6,7,13,1,1,908,16
37188,37189,23,0,18,17,1,0,1,2,618,3
9544,9545,30,0,8,28,9,21,0,1,720,11
38200,38201,24,0,48,8,5,12,0,0,232,23
45886,45887,64,0,51,18,7,29,2,1,845,7
19990,19991,65,0,38,10,6,30,2,0,617,5
913,914,48,1,31,14,0,15,0,2,822,4
11189,11190,61,0,5,5,1,8,0,2,517,6
25388,25389,59,1,17,7,2,25,1,2,396,16
23106,23107,19,0,21,27,8,9,0,1,713,10
57564,57565,20,0,27,6,10,19,0,0,617,2
1738,1739,30,0,58,23,3,20,0,2,103,15
25438,25439,43,1,29,24,2,5,2,1,852,6
13949,13950,43,0,46,7,3,27,0,1,704,6
1274,1275,64,1,1,26,4,21,2,1,239,25
2401,2402,64,1,40,4,8,29,1,0,131,5
53422,53423,29,0,30,5,2,30,2,1,881,5
18178,18179,44,1,45,18,1,5,0,0,310,12
16861,16862,63,0,56,1,0,22,2,1,907,28
807,808,24,1,37,2,9,9,0,2,284,28
13297,13298,50,0,17,29,6,6,1,1,426,27
31561,31562,42,0,46,16,9,1,1,0,291,21
7950,7951,39,0,35,12,7,12,0,1,701,25
2441,2442,58,1,26,12,0,30,2,1,452,6
8454,8455,29,0,23,1,5,3,2,2,759,11
12001,12002,35,0,21,11,8,11,2,2,453,17
33509,33510,35,1,7,3,0,21,0,0,211,30
2004,2005,49,1,26,8,2,13,2,2,352,10
3455,3456,48,1,20,4,7,15,1,0,275,5
34809,34810,46,1,24,26,6,17,2,2,920,29
44167,44168,64,1,58,25,1,21,2,1,956,26
39587,39588,23,1,31,28,8,11,1,0,273,16
35792,35793,26,0,40,7,7,0,2,2,916,7
34181,34182,31,0,4,6,6,29,0,1,775,11
10163,10164,52,0,46,8,2,30,1,2,103,28
35032,35033,51,1,35,11,6,15,2,2,653,4
34843,34844,51,1,20,4,7,26,0,0,801,8
32912,32913,21,0,40,12,10,15,0,2,584,13
19850,19851,61,1,50,4,0,5,0,2,728,8
11299,11300,59,0,28,10,9,7,2,2,277,9
29499,29500,34,0,50,12,5,16,1,1,706,30
30042,30043,37,1,48,17,5,21,2,0,390,26
57740,57741,26,0,20,25,8,28,0,2,193,19
12506,12507,30,0,55,1,3,5,1,2,386,5
22848,22849,56,1,43,13,8,10,1,2,754,28
12415,12416,29,0,36,7,0,29,2,0,509,19
38143,38144,31,1,49,23,6,17,0,2,157,15
22239,22240,61,1,40,22,3,25,2,2,106,19
33526,33527,62,0,12,12,2,15,0,2,269,26
46826,46827,23,1,51,17,8,30,2,1,879,2
60743,60744,34,1,32,18,10,28,1,0,781,30
58275,58276,31,0,44,10,1,26,0,1,499,4
2638,2639,41,1,36,5,1,11,1,0,115,24
21439,21440,20,1,14,9,5,19,2,2,101,6
8037,8038,61,0,44,23,8,25,0,0,832,29
55870,55871,63,0,11,15,7,30,2,1,600,3
4165,4166,53,1,44,27,4,11,0,2,877,23
15247,15248,39,0,40,8,9,5,2,1,771,13
14969,14970,44,1,17,15,8,18,2,2,454,7
59033,59034,64,0,12,17,4,25,1,1,176,10
53292,53293,63,0,44,14,9,30,2,1,793,14
27732,27733,64,1,22,27,1,9,2,1,700,20
52464,52465,55,1,56,13,6,28,0,1,283,21
34340,34341,32,0,57,28,3,18,0,0,394,6
48093,48094,37,0,51,1,9,26,1,1,121,13
63274,63275,45,1,46,5,6,19,2,2,625,27
55957,55958,32,0,59,19,8,25,0,2,856,5
53647,53648,57,0,32,18,1,30,0,1,475,15
4892,4893,32,0,42,3,4,18,2,1,525,2
42038,42039,63,0,52,13,9,30,0,1,868,8
28628,28629,63,1,16,15,8,12,1,1,424,22
34885,34886,56,1,3,2,0,30,0,1,588,28
18536,18537,20,0,20,24,9,13,2,0,639,13
49191,49192,32,1,36,27,5,21,2,2,792,1
43680,43681,47,1,3,3,3,22,2,0,525,5
31451,31452,46,1,55,11,3,10,2,2,273,7
54899,54900,58,0,39,18,5,29,1,0,852,2
55072,55073,44,0,43,10,1,28,0,1,565,1
55245,55246,39,0,33,16,6,20,2,1,762,15
58292,58293,30,0,57,5,6,26,2,0,806,12
52569,52570,63,1,60,5,4,6,0,0,558,10
51601,51602,65,0,3,4,4,5,0,0,651,14
34702,34703,38,1,47,10,7,24,1,1,199,15
48081,48082,19,0,32,6,8,24,1,1,889,19
8908,8909,26,0,36,30,3,28,1,0,320,17
43490,43491,47,1,7,15,4,20,0,0,353,28
1972,1973,39,1,37,28,2,2,2,2,135,28
9977,9978,43,1,35,19,1,13,1,0,946,26
59136,59137,35,0,36,27,5,28,0,2,901,26
2030,2031,31,0,11,16,1,23,0,1,628,19
63836,63837,43,0,56,3,3,27,2,1,665,20
32372,32373,40,1,38,22,7,23,1,2,689,18
44022,44023,62,1,5,20,9,13,1,0,663,17
47305,47306,36,0,41,12,5,17,0,2,103,7
27834,27835,46,1,15,7,10,16,0,0,488,22
61297,61298,43,0,56,2,7,20,0,1,873,25
27294,27295,55,1,22,19,8,5,1,0,468,16
30789,30790,37,0,55,2,4,12,0,2,595,15
31263,31264,24,1,21,21,4,3,0,2,159,2
64286,64287,42,0,25,1,8,25,2,1,140,14
5473,5474,34,1,32,25,7,8,1,2,920,21
31745,31746,26,1,14,9,4,15,2,0,591,4
36909,36910,58,1,9,30,6,1,2,1,716,23
35244,35245,64,0,45,1,2,15,2,0,561,20
56684,56685,55,0,26,4,9,20,1,2,783,18
41699,41700,42,0,56,29,7,5,2,0,314,21
4882,4883,30,0,14,10,9,22,0,0,981,21
12007,12008,60,1,58,24,5,14,1,0,728,10
21284,21285,49,0,19,5,5,11,2,0,507,11
37050,37051,40,0,57,24,7,2,2,2,868,9
21190,21191,36,1,2,12,7,10,1,1,159,13
32,33,24,1,1,7,0,3,2,0,611,4
42806,42807,58,0,33,25,2,1,0,2,410,9
55970,55971,45,1,46,28,7,27,1,2,736,16
36934,36935,53,0,43,25,7,23,2,2,289,1
22489,22490,39,0,40,21,8,25,0,0,653,29
21036,21037,34,1,54,24,5,6,1,0,160,6
3946,3947,47,1,6,27,1,12,2,0,355,6
217,218,46,1,27,25,6,8,0,1,150,28
60033,60034,58,1,37,21,9,20,0,1,400,14
30814,30815,46,1,11,5,5,29,2,2,730,14
23496,23497,22,0,31,20,2,16,0,0,413,29
27555,27556,44,0,22,7,6,9,0,1,793,23
995,996,32,1,39,26,8,20,1,1,344,3
30501,30502,57,0,40,9,3,8,0,1,740,22
1966,1967,43,0,11,10,5,5,2,1,688,20
15606,15607,64,1,36,27,3,6,1,0,279,2
46349,46350,55,0,1,3,7,13,1,1,210,20
33437,33438,38,1,34,9,6,28,0,1,784,9
29567,29568,59,0,52,6,10,0,0,1,592,26
55655,55656,43,0,44,11,5,28,0,0,704,28
30934,30935,27,0,5,27,5,4,0,1,721,21
58603,58604,53,0,15,12,9,29,1,1,163,12
37522,37523,61,0,1,10,9,6,2,2,255,4
59080,59081,19,0,47,4,6,27,1,2,621,2
6230,6231,31,0,17,16,5,23,0,1,583,15
51173,51174,34,0,26,28,7,27,2,1,775,26
2189,2190,25,0,55,29,9,14,0,2,762,16
41764,41765,46,0,24,16,6,10,0,2,658,30
40961,40962,19,1,58,12,3,10,1,0,447,25
26949,26950,33,0,50,28,8,16,1,1,201,30
19302,19303,40,0,28,19,8,1,1,1,802,15
3933,3934,19,1,32,26,8,13,1,0,760,10
47983,47984,25,0,31,13,6,25,2,2,357,11
28504,28505,65,0,41,19,0,19,2,0,669,10
63795,63796,37,0,57,13,10,28,2,0,689,22
15219,15220,55,1,46,1,6,11,2,0,533,2
22271,22272,54,0,31,29,6,6,1,1,403,20
40914,40915,64,0,1,7,9,10,2,0,718,18
34125,34126,24,1,30,2,4,25,2,0,165,3
18087,18088,33,0,11,16,2,13,2,0,970,21
50841,50842,52,1,28,1,0,14,0,0,289,3
52028,52029,65,0,58,28,1,30,1,0,467,22
33385,33386,22,1,5,3,0,15,0,1,283,30
8435,8436,28,1,7,30,7,3,2,1,593,1
20902,20903,52,0,16,25,7,27,0,0,303,14
32895,32896,52,1,24,23,0,2,2,1,439,2
12792,12793,43,1,5,15,6,26,1,2,819,16
1156,1157,31,1,45,8,1,0,1,0,791,17
14158,14159,45,1,17,30,8,1,0,0,986,20
50908,50909,23,0,6,29,9,27,1,2,449,12
33196,33197,50,0,50,21,3,23,2,0,504,23
53796,53797,40,1,39,27,6,22,2,0,835,26
52346,52347,56,1,60,25,8,21,1,1,214,20
7606,7607,42,0,1,22,4,15,0,2,438,12
40653,40654,57,1,37,19,8,0,2,2,368,23
49698,49699,64,1,31,16,10,30,0,0,408,9
14753,14754,48,0,5,17,4,15,0,2,426,19
15387,15388,29,1,21,3,3,12,2,1,463,3
22938,22939,18,0,3,13,7,13,0,2,587,20
48460,48461,18,0,35,2,4,11,0,0,134,23
47426,47427,20,1,33,5,6,25,0,0,144,4
8857,8858,19,0,43,2,0,21,2,1,154,15
18957,18958,28,1,3,1,7,9,0,1,699,17
5373,5374,34,0,32,5,0,19,2,0,392,9
44122,44123,47,1,50,19,10,4,1,2,885,4
16170,16171,37,0,56,22,7,26,1,1,521,19
41027,41028,40,1,34,25,3,28,2,2,984,24
41461,41462,22,1,12,7,4,11,1,1,527,17
5996,5997,62,0,6,24,4,10,0,2,926,9
23282,23283,47,1,27,22,2,24,1,0,260,1
42631,42632,60,1,29,5,2,15,1,0,538,2
41272,41273,58,1,26,24,5,29,0,1,809,17
5284,5285,33,0,45,20,4,30,2,2,603,29
37250,37251,40,1,4,10,0,22,2,0,686,17
4855,4856,33,0,56,2,4,30,0,2,560,9
36922,36923,36,0,12,29,4,2,1,2,429,29
32712,32713,60,0,26,6,2,16,2,0,125,12
3402,3403,58,1,12,27,6,1,1,0,893,11
55483,55484,61,1,55,7,8,22,2,2,360,7
14107,14108,42,1,6,13,1,26,0,1,757,19
10013,10014,33,0,36,3,0,5,1,2,978,5
62110,62111,45,1,39,11,7,25,0,2,105,2
63072,63073,25,0,31,5,6,24,2,0,948,14
19185,19186,64,1,34,24,10,25,1,0,338,15
53047,53048,26,1,60,7,6,27,1,2,455,23
62769,62770,50,1,38,30,8,27,0,1,846,23
50997,50998,21,0,50,25,7,24,1,2,453,29
11239,11240,37,0,2,26,7,10,0,0,467,10
613,614,45,1,53,16,9,7,1,2,470,9
23994,23995,57,1,40,15,2,18,1,1,197,30
43955,43956,62,1,27,3,6,1,2,0,151,1
45848,45849,43,1,41,10,6,21,1,2,951,23
40276,40277,58,0,38,11,8,20,2,1,463,10
42876,42877,51,0,37,8,6,16,2,0,827,28
20153,20154,58,1,25,30,6,26,1,1,977,25
2830,2831,60,0,52,11,5,21,0,2,558,22
48383,48384,61,0,11,5,6,3,0,0,570,29
52667,52668,53,0,57,2,7,22,1,2,107,18
54937,54938,19,0,12,4,1,29,2,1,116,5
34520,34521,39,0,45,12,6,0,1,1,140,3
1623,1624,29,0,46,12,4,18,0,0,508,20
32549,32550,26,0,40,2,8,0,2,1,822,25
48496,48497,41,0,18,7,0,29,0,2,200,5
60741,60742,52,0,34,5,4,8,0,2,571,29
19217,19218,40,1,40,20,10,27,1,2,752,30
33081,33082,24,1,47,11,4,16,2,0,736,9
49256,49257,52,0,37,3,7,4,1,1,719,24
15639,15640,54,0,12,25,6,16,1,2,580,15
60157,60158,52,1,25,12,7,16,0,2,847,26
53429,53430,57,0,9,15,0,29,1,1,379,14
39096,39097,27,0,54,17,6,12,0,2,806,23
14148,14149,41,1,20,25,7,18,2,0,300,4
53249,53250,63,0,50,29,6,28,0,0,532,1
5876,5877,25,0,22,3,10,17,1,0,954,21
24775,24776,31,1,49,15,9,17,1,2,149,4
14290,14291,23,1,2,30,8,22,2,1,490,15
62956,62957,55,0,25,30,6,25,0,2,389,23
6181,6182,64,1,58,14,3,2,0,1,308,6
19815,19816,20,1,44,8,2,8,1,0,654,1
48141,48142,32,0,43,25,6,16,2,1,144,11
38151,38152,29,1,8,29,2,10,1,1,712,21
11453,11454,38,0,15,18,5,23,0,1,520,3
41239,41240,20,0,20,27,10,7,0,2,927,15
23314,23315,39,0,47,20,7,16,2,1,278,25
43105,43106,24,1,53,4,0,1,0,0,741,12
4896,4897,64,1,45,5,7,17,2,2,819,14
9960,9961,62,1,33,5,8,7,2,2,513,1
24391,24392,42,1,13,16,8,7,0,1,830,16
19038,19039,37,1,19,9,9,28,1,0,231,2
36718,36719,25,0,28,21,4,7,0,2,246,27
62396,62397,46,0,38,21,9,19,2,2,428,3
24653,24654,50,0,8,13,3,19,1,2,549,6
58251,58252,42,0,42,9,5,28,1,1,619,29
33079,33080,51,0,37,12,2,9,1,0,985,28
4119,4120,24,0,16,19,9,13,0,0,291,9
54074,54075,54,0,60,21,7,30,0,0,331,9
15006,15007,20,1,39,6,10,11,1,0,517,14
30915,30916,56,0,18,29,8,10,1,2,539,14
22141,22142,52,0,21,11,3,22,0,0,444,5
37917,37918,40,1,36,5,4,20,2,2,252,8
9536,9537,54,1,3,23,8,21,1,0,977,11
58734,58735,47,1,26,14,6,20,2,1,783,15
21406,21407,60,0,43,29,8,19,1,2,838,5
63832,63833,61,1,48,21,7,27,0,1,673,19
44570,44571,43,1,54,1,10,17,1,1,170,12
10814,10815,43,1,51,23,5,19,2,0,677,6
43838,43839,42,1,46,1,4,12,1,2,196,28
2789,2790,56,1,26,28,1,20,2,0,190,30
51848,51849,57,1,42,4,10,30,2,0,250,30
41324,41325,20,0,53,13,5,1,0,1,113,9
60158,60159,50,0,60,22,10,26,1,0,759,17
15041,15042,21,0,27,24,6,0,1,1,805,6
11968,11969,62,1,59,26,3,14,1,2,518,5
5251,5252,22,0,35,10,10,3,0,0,472,22
48430,48431,30,1,34,22,10,23,2,1,988,2
5218,5219,42,1,24,20,7,1,0,0,337,2
53605,53606,50,0,58,29,10,30,2,2,326,22
23231,23232,51,1,2,27,0,21,2,1,347,2
53242,53243,40,0,52,20,4,21,0,1,937,29
32397,32398,18,1,57,26,8,24,0,0,799,14
55496,55497,37,0,56,27,9,25,1,0,600,28
54428,54429,56,0,11,10,6,23,1,2,499,11
989,990,41,1,9,13,5,22,0,1,767,8
54590,54591,39,1,29,1,5,22,1,2,696,3
38771,38772,52,0,28,13,4,17,2,0,452,18
3850,3851,33,0,21,21,6,28,2,1,941,10
2510,2511,45,0,34,23,3,8,0,1,154,4
56173,56174,44,0,50,3,5,25,2,0,887,8
26449,26450,35,1,37,10,6,8,1,0,644,16
19658,19659,27,0,51,4,10,6,0,2,734,16
33230,33231,55,0,54,15,8,19,2,1,501,13
34325,34326,57,1,34,8,8,17,1,2,369,8
60185,60186,19,0,19,13,8,26,0,1,582,28
48587,48588,59,1,35,1,6,20,0,0,478,17
2968,2969,33,0,18,17,8,1,0,2,120,25
46537,46538,36,0,15,25,7,21,0,1,333,14
21753,21754,24,0,34,11,3,3,1,2,257,30
15279,15280,41,0,39,28,7,30,0,2,198,14
32837,32838,58,0,18,30,9,17,1,1,640,6
32148,32149,65,1,48,17,9,28,1,1,537,24
52392,52393,43,0,17,15,3,26,0,0,112,2
55898,55899,38,0,23,14,8,23,1,0,445,16
8736,8737,51,0,36,13,6,30,1,2,163,29
41009,41010,36,1,22,23,6,18,1,2,925,24
9186,9187,50,0,24,2,3,29,1,2,366,19
55032,55033,62,1,45,29,8,26,2,0,558,23
45556,45557,50,1,56,3,3,4,0,0,777,25
4457,4458,50,1,6,6,4,8,1,1,341,11
35379,35380,58,1,7,4,6,11,2,1,733,13
58834,58835,51,1,38,18,8,21,2,0,762,15
62900,62901,47,0,30,19,9,25,0,2,821,8
43439,43440,59,1,56,30,3,13,2,1,834,18
17324,17325,58,1,41,29,6,12,0,0,787,5
50309,50310,19,0,14,7,5,30,0,1,984,22
24109,24110,24,0,42,6,2,29,1,2,270,18
61736,61737,30,0,54,28,0,26,1,1,861,2
6927,6928,32,0,14,4,6,10,0,2,622,7
4048,4049,46,1,24,10,7,26,0,0,965,2
55903,55904,29,1,29,1,8,21,0,1,137,16
42672,42673,21,0,49,19,0,18,1,1,566,22
27131,27132,58,0,46,4,4,21,0,0,121,2
54830,54831,35,0,27,2,5,25,2,0,965,22
11742,11743,45,0,55,4,0,6,1,1,925,3
12514,12515,52,0,11,9,1,27,1,2,557,2
9064,9065,44,1,13,24,0,28,0,0,509,18
46298,46299,21,0,40,29,7,21,2,1,235,15
1497,1498,60,1,30,8,4,26,2,0,950,7
7969,7970,52,1,1,6,2,10,1,2,623,11
60218,60219,27,1,55,27,6,25,0,0,888,9
55216,55217,39,0,55,10,0,27,1,2,462,18
51402,51403,48,0,40,9,10,23,0,2,222,14
9592,9593,32,0,1,25,0,26,2,0,155,9
59067,59068,28,1,55,4,9,19,0,2,969,2
4305,4306,26,0,39,10,5,25,1,2,843,26
4326,4327,18,0,5,17,1,17,0,1,356,30
61560,61561,25,0,39,16,5,16,2,2,639,24
3316,3317,51,0,9,24,3,25,2,2,735,5
25668,25669,23,0,26,2,1,3,0,2,673,11
39860,39861,46,1,1,2,2,16,1,1,582,15
52785,52786,56,0,31,14,10,19,2,2,247,10
16870,16871,50,1,57,10,8,16,0,1,450,27
19413,19414,20,0,47,24,0,30,1,1,649,20
23893,23894,65,0,40,9,10,18,2,1,804,25
40833,40834,30,0,42,5,4,24,0,1,638,24
52681,52682,28,0,37,15,7,17,2,0,747,12
59487,59488,28,0,27,17,7,16,2,2,442,24
63774,63775,43,1,39,7,8,27,2,2,630,9
23539,23540,40,1,11,24,1,16,1,1,128,13
54153,54154,35,0,42,11,5,20,0,2,627,25
57250,57251,56,0,49,2,10,4,1,0,226,13
17510,17511,43,1,22,2,3,30,0,2,750,23
38902,38903,48,1,37,20,6,11,1,1,107,25
49949,49950,18,1,37,23,6,30,0,0,870,28
59806,59807,54,0,19,4,9,21,2,2,408,11
62713,62714,63,1,19,3,9,25,1,0,487,27
18655,18656,60,0,4,29,7,29,0,1,417,7
27283,27284,33,0,54,21,0,20,2,2,200,4
27837,27838,42,0,14,20,4,1,2,0,344,22
56827,56828,65,1,14,5,4,14,1,2,665,18
3635,3636,31,0,4,13,4,8,2,1,104,11
9010,9011,24,1,8,23,3,24,1,0,679,1
50671,50672,24,0,28,21,2,28,1,1,859,7
38223,38224,35,1,46,16,9,0,0,1,769,20
45331,45332,44,0,25,23,4,13,0,1,967,3
27646,27647,56,1,8,8,9,27,1,1,520,1
13813,13814,43,1,29,26,10,0,1,1,831,25
47372,47373,55,0,19,2,9,21,0,0,639,23
15469,15470,53,0,37,11,4,14,1,0,424,25
13845,13846,65,0,17,12,6,2,2,0,437,24
11203,11204,22,1,6,27,5,19,1,0,942,7
50921,50922,36,0,49,28,8,29,0,0,223,5
23491,23492,36,0,60,22,3,23,1,2,847,12
35663,35664,61,1,39,11,5,16,2,2,103,15
7703,7704,22,0,58,15,0,6,2,1,202,1
59003,59004,35,0,56,20,8,22,2,2,851,9
58204,58205,61,0,55,4,6,28,0,2,570,3
51993,51994,34,0,3,18,1,29,1,1,269,2
28976,28977,29,0,55,17,0,9,1,1,991,11
54972,54973,45,0,43,8,9,18,1,0,544,22
7250,7251,63,0,6,7,1,25,1,2,282,21
8608,8609,34,1,58,6,3,28,2,2,701,7
56271,56272,27,1,44,16,5,25,1,1,232,10
28968,28969,25,0,2,11,5,17,0,1,788,27
13940,13941,26,0,2,23,2,26,2,0,818,6
24688,24689,34,0,12,10,5,2,1,2,563,2
29906,29907,36,0,25,1,3,5,0,1,863,7
480,481,22,0,49,7,8,8,2,0,751,5
15444,15445,44,0,11,12,3,23,0,2,625,29
23856,23857,18,1,33,10,9,20,2,2,218,30
28323,28324,62,1,26,1,0,17,1,1,268,14
51754,51755,43,0,30,6,2,23,1,2,168,18
17051,17052,19,1,59,13,9,28,1,1,810,1
55441,55442,53,0,60,12,1,22,1,1,243,21
23156,23157,56,1,34,19,3,22,1,2,387,7
36178,36179,41,0,52,29,10,14,1,0,950,24
9836,9837,51,0,20,11,0,25,1,2,987,2
62817,62818,64,0,27,15,9,24,0,0,699,9
19261,19262,40,0,60,4,0,28,0,0,699,20
9068,9069,38,0,26,29,5,27,2,2,973,26
8690,8691,46,0,25,13,0,13,1,1,443,14
38512,38513,19,0,52,7,3,21,0,1,938,19
16421,16422,45,1,40,29,3,16,0,1,388,30
29618,29619,54,0,9,16,5,19,2,0,105,23
20427,20428,44,0,60,23,10,14,1,0,426,13
21466,21467,34,1,44,15,2,4,0,2,436,14
351,352,28,1,16,15,2,28,2,2,704,23
46808,46809,61,1,30,1,10,9,1,0,253,22
13586,13587,56,0,43,3,2,22,0,1,452,12
54422,54423,53,0,35,3,4,17,2,0,535,17
5823,5824,36,0,50,19,1,29,0,1,972,13
7457,7458,20,0,55,14,10,8,2,0,881,23
31327,31328,55,1,14,29,7,9,2,2,701,28
37057,37058,44,1,46,26,7,11,1,2,686,11
38343,38344,39,0,47,29,0,3,1,1,872,17
52123,52124,42,0,49,13,7,25,0,2,839,10
26877,26878,60,1,30,13,7,27,2,1,275,17
1853,1854,36,1,11,20,8,2,2,2,533,25
21490,21491,18,0,6,19,6,16,1,0,636,18
49279,49280,37,0,35,24,6,23,1,0,355,27
32494,32495,42,1,24,5,2,19,0,1,370,1
38457,38458,27,1,54,12,2,14,1,1,883,16
29752,29753,65,1,12,12,5,26,2,0,176,19
4077,4078,46,0,15,15,5,9,1,1,303,23
47867,47868,39,1,40,1,10,20,1,1,746,18
23335,23336,23,0,22,1,9,21,0,0,101,22
12733,12734,41,1,1,3,7,20,1,0,856,18
40026,40027,44,1,3,8,0,24,2,2,553,3
35522,35523,53,0,1,14,4,22,0,0,553,21
20913,20914,37,1,14,11,4,24,1,0,181,24
62503,62504,37,0,53,1,5,19,1,2,766,3
47896,47897,38,1,24,2,4,21,1,0,221,5
42333,42334,52,1,11,8,8,6,2,1,857,12
9942,9943,33,0,21,26,1,21,0,2,518,9
49695,49696,39,0,3,8,10,27,0,2,468,12
58299,58300,22,0,47,20,6,27,2,0,823,29
23870,23871,22,1,30,24,2,23,0,1,836,23
50968,50969,36,0,58,7,10,30,0,0,572,2
60716,60717,45,0,60,16,1,22,0,1,680,14
20327,20328,58,0,1,30,6,0,0,0,573,21
8546,8547,21,1,58,2,7,27,1,2,492,20
10592,10593,31,0,12,1,8,17,1,0,145,11
61977,61978,49,1,39,24,5,30,2,2,417,25
17436,17437,27,0,33,4,10,13,1,1,898,27
1565,1566,65,0,50,27,10,14,1,0,372,10
35462,35463,53,0,32,28,2,26,2,0,121,11
21741,21742,41,1,16,13,2,26,1,2,647,25
53510,53511,61,1,33,13,9,16,1,0,499,29
37475,37476,25,0,14,24,10,2,2,2,231,27
11385,11386,57,0,45,11,2,28,1,1,838,4
54371,54372,31,1,56,9,10,24,2,1,475,16
58303,58304,40,1,34,5,5,18,2,2,550,12
57249,57250,45,0,47,21,8,25,2,2,243,11
26163,26164,46,0,24,14,3,8,0,2,143,3
24534,24535,21,0,35,1,1,2,1,1,942,8
15978,15979,40,1,13,7,5,0,2,2,204,22
25697,25698,25,1,2,20,1,23,0,0,632,7
18716,18717,61,1,2,12,9,18,0,1,789,20
3489,3490,41,0,36,26,9,11,1,0,782,4
50689,50690,34,0,40,10,0,29,2,1,816,22
47144,47145,62,1,34,28,8,19,0,1,247,30
39965,39966,61,0,4,13,4,11,2,2,904,23
46938,46939,52,0,35,17,5,18,0,0,591,27
108,109,44,0,54,20,1,9,0,2,717,9
2440,2441,24,0,24,10,0,23,2,0,434,23
48683,48684,41,0,14,10,9,25,2,0,420,9
61473,61474,55,0,47,29,8,16,2,0,957,9
29920,29921,35,0,59,17,5,30,2,2,710,12
3446,3447,26,0,29,25,0,5,1,2,571,14
10689,10690,44,0,13,13,1,17,2,0,311,23
55638,55639,22,0,40,29,9,18,1,2,826,27
953,954,30,1,38,13,6,22,1,0,650,13
5562,5563,18,1,15,28,10,21,0,1,661,1
770,771,63,1,12,15,9,20,0,0,292,23
279,280,38,0,13,13,6,27,2,2,466,14
25132,25133,19,1,12,28,6,9,2,0,844,8
